"TC_ID","Module","Sub_Module","Role","Sample_User","Test_Case_Title","Pre_Conditions","Test_Steps","Expected_Result","Test_Data","Priority","Test_Type","Status"
"TC0341","Transport","ParentPDPP","Parent","9986620224","Cancel PP does NOT cancel PD","Both PD+PP set","1. Click ↩ Cancel Afternoon Van","Only PP cleared; PD remains; only Cancel Morning shown","-","Critical","Functional","To Test"
"TC0342","Transport","ParentPDPP","Parent","9986620224","PD not available after child marked absent","Child=Absent","1. Teacher marks child absent
2. Parent checks","PD button NOT shown","-","High","Functional","To Test"
"TC0343","Transport","ParentPDPP","Parent","9986620224","PP not available when morning absent","Morning absent blocks afternoon","1. Child marked absent this morning
2. Parent checks afternoon PP","PP button NOT shown (morning absent blocks afternoon)","-","High","Functional","To Test"
"TC0344","Transport","ParentPDPP","Parent","9986620224","PD not available after child boarded morning van","Lekhya=Boarded morning","1. Staff boards Lekhya
2. Parent checks PD","PD button NOT available (already boarded)","-","High","Functional","To Test"
"TC0345","Transport","ParentPDPP","Parent","9986620224","PP not available after child dropped afternoon","Lekhya=Dropped afternoon","1. Staff drops Lekhya afternoon
2. Parent checks PP","PP button NOT available","-","High","Functional","To Test"
"TC0346","Transport","ParentPDPP","Parent","9986620224","Staff sees PD badge set by parent - morning roster","Parent set PD","1. Parent clicks PD
2. Staff views morning roster","Lekhya shows 🚗 Parent Drop; only Undo button","-","Critical","Integration","To Test"
"TC0347","Transport","ParentPDPP","Parent","9986620224","Staff sees PP badge set by parent - afternoon roster","Parent set PP","1. Parent clicks PP
2. Staff views afternoon roster","Lekhya shows 🚗 Parent Pickup; only Undo","-","Critical","Integration","To Test"
"TC0348","Transport","ParentPDPP","Parent","9986620224","Confirm Home button visible when On Van → Home","Lekhya boarded afternoon","1. Staff boards Lekhya afternoon
2. Parent views","🏠 Confirm Child Arrived Home button visible","-","High","Functional","To Test"
"TC0349","Transport","ParentPDPP","Parent","9986620224","Parent confirms home - afternoon status=Safely Home","Confirm Home visible","1. Click 🏠 Confirm Child Arrived Home","Afternoon ride_log: status=dropped, checkout_time set; Status card: Safely Home","-","High","Functional","To Test"
"TC0350","Transport","ParentPDPP","Admin","eps_admin / Admin@EPS123","Admin can set PD/PP on behalf of parent","Admin logged in","1. Admin opens child transport view
2. Sets PD for Lekhya","Morning ride_log: status=pd; staff sees Parent Drop badge","-","High","Functional","To Test"
"TC0351","Transport","ParentPDPP","Staff","teacher_infant / Teacher@123","Staff (not just parent) can mark PP in afternoon roster","Staff logged in","1. Click 🚗 PP in afternoon roster","Status=Parent Pickup from staff side; same result as parent action","-","High","Functional","To Test"
"TC0352","Transport","ParentPDPP","Staff","teacher_infant / Teacher@123","Staff can mark PD in morning roster","Staff logged in","1. Click 🚗 PD in morning roster","Status=Parent Drop from staff side","-","High","Functional","To Test"
"TC0353","Transport","Report","Admin","eps_admin / Admin@EPS123","Report tab visible for admin only","Both teacher and admin","1. Teacher views transport - check tabs
2. Admin views transport - check tabs","Teacher: only Roster; Admin: Roster + Report","-","Critical","Security","To Test"
"TC0354","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - GPS location trail today, morning","GPS shared this morning","1. Report tab
2. Today's date
3. Morning Route
4. Location Trail tab","Table: #, Time, Shared By, Lat, Lng, Maps link","-","Critical","Functional","To Test"
"TC0355","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - GPS location trail today, afternoon","GPS shared afternoon","1. Report → afternoon route","Afternoon GPS trail shown","-","High","Functional","To Test"
"TC0356","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - GPS trail for past date","Yesterday's GPS data","1. Select yesterday","Yesterday's trail shown","-","High","Functional","To Test"
"TC0357","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - route filter: morning shows morning only","Both routes have GPS","1. Filter route=morning","Only morning GPS trail","route=morning","High","Functional","To Test"
"TC0358","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - route filter: afternoon shows afternoon only","Both routes have GPS","1. Filter route=afternoon","Only afternoon GPS trail","route=afternoon","High","Functional","To Test"
"TC0359","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - ride log tab shows all children","Morning+afternoon logs exist","1. Ride Log tab","Table: child, status badge, boarded at, boarded by, dropped at, dropped by","-","Critical","Functional","To Test"
"TC0360","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - ride log shows boarded_by name","driver_eps boarded Lekhya","1. View Ride Log
2. Check Boarded By column","'driver_eps' name shown","-","High","Functional","To Test"
"TC0361","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - ride log shows dropped_by name","teacher_infant dropped Jatin","1. View Ride Log
2. Check Dropped By column","'teacher_infant' name shown","-","High","Functional","To Test"
"TC0362","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - stat: GPS Points count","15 pushes today","1. View Report stats","GPS Points=15","-","High","Functional","To Test"
"TC0363","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - stat: Shared By count","Two staff shared today","1. View stats","Shared By=2","-","High","Functional","To Test"
"TC0364","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - stat: Boarded count","3 children boarded","1. View stats","Boarded=3","-","High","Functional","To Test"
"TC0365","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - stat: Dropped count","2 children dropped","1. View stats","Dropped=2","-","High","Functional","To Test"
"TC0366","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - Maps link opens Google Maps","Trail records exist","1. Click Maps ↗ on trail row","Google Maps opens at that coordinate in new tab","-","Medium","Functional","To Test"
"TC0367","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - empty state no data","No GPS for selected date","1. Select future date","'No data' shown gracefully","-","Medium","Functional","To Test"
"TC0368","Transport","Report","Admin","eps_admin / Admin@EPS123","Report - export ride log CSV","Ride log data exists","1. Click Export Ride Log","CSV downloads with all children's transport data","-","Medium","Functional","To Test"
"TC0369","Transport","Report","Owner","eps_owner / Owner@EPS123","Owner views transport report","Data exists","1. Login as owner
2. Open transport report","Same as admin report view","-","High","Functional","To Test"
"TC0370","Transport","Report","Teacher","teacher_infant / Teacher@123","Teacher cannot see Report tab","Teacher logged in","1. Login as teacher
2. View Transport tab","Report tab button NOT visible","-","Critical","Security","To Test"
"TC0371","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Cleanup status: Active by default","Default setting","1. Open Report tab → Cleanup section","Toggle shows Active","-","High","Functional","To Test"
"TC0372","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Pause Sunday auto-cleanup","Active","1. Click ⏸ Pause","Status=Paused; transport_settings updated; pg_cron skips Sunday","-","High","Functional","To Test"
"TC0373","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Resume auto-cleanup","Currently paused","1. Click ▶ Resume","Status=Active","-","High","Functional","To Test"
"TC0374","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Pause setting persists on reload","Paused","1. Pause
2. Reload","Still Paused after reload","-","High","Functional","To Test"
"TC0375","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Run Cleanup Now - deletes GPS history >7 days","Old GPS data in DB","1. Click 🗑️ Run Cleanup Now
2. Check vehicle_location_history","Records >7 days old deleted","old GPS=true","High","Functional","To Test"
"TC0376","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Run Cleanup Now - deletes ride_logs >30 days","Old ride logs","1. Run Cleanup Now
2. Check ride_logs","Ride logs >30 days deleted","-","High","Functional","To Test"
"TC0377","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Cleanup preserves recent GPS (<7 days)","Recent GPS data","1. Run Cleanup Now","GPS data from last 7 days intact","-","Critical","Functional","To Test"
"TC0378","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Cleanup preserves recent ride_logs (<30 days)","Recent ride logs","1. Run Cleanup Now","Ride logs from last 30 days intact","-","Critical","Functional","To Test"
"TC0379","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","Run Cleanup Now works even when auto-cleanup paused","Paused","1. Pause
2. Click Run Now","Manual cleanup runs; data deleted","-","High","Functional","To Test"
"TC0380","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","pg_cron respects pause flag","pg_cron enabled; paused","1. Trigger: SELECT run_transport_cleanup_auto()","Returns 'skipped (paused by admin)'","-","Medium","Functional","To Test"
"TC0381","Transport","Cleanup","Admin","eps_admin / Admin@EPS123","pg_cron runs when active","Active; old data exists","1. Trigger pg_cron function","Returns 'done'; old data deleted","-","Medium","Functional","To Test"
"TC0382","Transport","Cleanup","Owner","eps_owner / Owner@EPS123","Owner can also control cleanup","Owner logged in","1. Login as owner
2. Open Transport cleanup","Same pause/resume/run-now controls available","-","High","Functional","To Test"
"TC0383","Parent","Dashboard","Parent","9986620224","Dashboard loads with both children","Lekhya+Jatin under 9986620224","1. Login as parent","Dashboard shows both children; all sections accessible","-","Critical","Functional","To Test"
"TC0384","Parent","Dashboard","Parent","9986620224","Parent views homework for child's section","Homework assigned to Infantcare","1. Check homework section","Counting 1-10 homework visible with due date","-","High","Functional","To Test"
"TC0385","Parent","Dashboard","Parent","9986620224","Parent views attendance summary","Attendance recorded this month","1. Check attendance section","Monthly summary: present/absent/late counts per child","-","High","Functional","To Test"
"TC0386","Parent","Dashboard","Parent","9986620224","Parent views upcoming homework (not past)","Future and past homework","1. View homework","Future homework shown prominently; past marked as done/overdue","-","Medium","Functional","To Test"
"TC0387","Parent","Dashboard","Parent","9876543210","Single child - no child selector","Only Arjun registered","1. Login","Direct to Arjun's data; no selector buttons","-","Medium","UI","To Test"
"TC0388","Parent","Dashboard","Parent","9986620224","Child selector shown - multiple children","Lekhya and Jatin","1. Login","Child selector: Lekhya | Jatin","-","High","UI","To Test"
"TC0389","Parent","Dashboard","Parent","9986620224","Switch child in parent dashboard","Multiple children","1. Click Jatin in selector","Dashboard shows Jatin's data","-","High","Functional","To Test"
"TC0390","Parent","Dashboard","Parent","9986620224","Parent cannot see other parent's data","Two parents","1. Login as 9986620224
2. Manipulate URL to access Arjun's data","Access blocked; only own children visible","-","Critical","Security","To Test"
"TC0391","Parent","Dashboard","Parent","9986620224","Parent views fee status","Fee assigned","1. Open Fees section","Fee amount, due date, status shown","-","High","Functional","To Test"
"TC0392","Parent","Dashboard","Parent","9986620224","Parent views section photos","Photos uploaded","1. Open Photos section","Infantcare photos visible","-","High","Functional","To Test"
"TC0393","Parent","Dashboard","Parent","9986620224","Parent views calendar/holidays","Holidays configured","1. Open Calendar","School calendar with holidays shown","-","Medium","Functional","To Test"
"TC0394","Parent","Dashboard","Parent","9986620224","Parent views announcements","Announcements published","1. Check announcements","All applicable announcements visible","-","High","Functional","To Test"
"TC0395","Parent","Dashboard","Parent","9986620224","Parent profile - phone number visible","Logged in","1. Open profile/settings section","Registered phone shown","-","Low","Functional","To Test"
"TC0396","Parent","Dashboard","Parent","9986620224","Parent sees transport status card prominently","Child enrolled in transport","1. Open Transport tab","Status card with current status visible","-","High","Functional","To Test"
